,descripcion,03,09,14,15,16,18,19,22,24,30,31,32,33,34,35,37,38,39,41,42,43,44,45,48,50,51,55,60,63,64,65,66,70,71,72,73,75,76,77,79,80,85,90,92,98
29130,"""Servicio de consultoria implantación de una oficina de proyectos TIC en la Universitat Politècncia de València""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33598,"""Reforma integral del sistema de ACS de vestuarios y climatización de la piscina de vestuarios de la piscina, así como el sistema ACS de los vestuarios del pabellón de baloncesto del Polideportivo Príncipes de España""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21368,"""Sº. de vigilancia de la Salud, reconocimiento médico general, otorrinolaringológico, analíticas y administración de vacunas para el personal de la D.P. INSS Cádiz 2019 ( Desde mayo 2019 hasta abril 2020)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24289,"""Acondicionamiento de local para oficinas comarcales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14000,"""Soporte para la verificación del grado de adecuación del Ayuntamiento de Madrid y sus Organismos Autónomos a lo previsto en el Reglamento General de Protección de Datos y la Ley Orgánica 3/2018 de Protección de Datos Personales y Garantía de los Derechos Digitales y la implantación de una metodología para la realización de análisis de riesgos y evaluación de impacto de protección de datos.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14109,"""Redacción Proyecto Ampliación del Hotel Balneario de Ariño""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4066,"""2018/4/IFSPC/1-1 ""Diputación, C.P. GR-5209 de Motril a N-340 (Castell de Ferro). Mejora de la seguridad vial (P.K. 22+720 a P.K. 22+900)""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6819,"""Servicio de Fisioterapia en Miajadas (Cáceres)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25284,"""Nuevo edificio de acceso en piscinas de Binaced. """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21062,"""Redacción de proyectos, certificado previo y posterior, estudios de seguridad y salud, dirección de obras y coordinación de seguridad y salud para intervenciones de mejora energética en diferentes dependencias municipales, dentro del ""Programa Desarrollo Energético Sostenible Andalucía 2020"".""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10530,"""Servicios profesionales de un/a terapeuta ocupacional para el Centro Rural de Apoyo Diurno de Bimenes, gestionado por la Mancomunidad Comarca de la Sidra""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34573,"""El objeto del contrato será la realización del servicio de limpieza y
celaduria de las instalaciones deportivas del Ayuntamiento de Telde""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96424,"""Redacción de ciertos suplidos correspondientes al proyecto de modernización del regadío en la Comunidad de Regantes del Canal del Páramo, Sectores IV, VI y Balsa de Regulación Matalobos II (León)”""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13928,"""Servicio de ambulancias y personal sanitario para el servicio de salvamento y socorrismo de las playas de Cádiz""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30823,"""Servicio de actividades lúdico deportivas de Villanueva de la Torre""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32394,"""renovación de la urbanización de la Plaza de la Iglesia de Grañén""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49123,"""Defensa jurídica procedimiento 403 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74393,"""Diseño, suministro y montaje para una nueva potabilizadora""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80493,"""Contratación de pruebas diagnósticas de RMN de Cuenca""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78367,"""Renovación Red de abastecimiento calles: Sobradillo, Doctor López Alonso y Sara Encinas en el municipio de Yecla de Yeltes (Nº Orden 73) (Nº Obra 533) (Plan de Cooperación Bienal 2018/2019)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79185,"""Contratación obra Rehabilitación de elementos comunes de polideportivos municipales en Mairena del Alajrafe.-""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79432,"""Generación de datasets de cibedefensa (DATASETS).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73061,"""Contratación extraordinaria de servicios de transporte del correo en la Zona 5, Alicante – Bañeres i/v.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40049,"""Suscripción a licencias y servicios asociados de un software de gestión de la documentación de la Junta Directiva de EGARSAT, Mutua Colaboradora con la Seguridad Social nº 276.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40380,"""La prestación del servicio de apoyo al departamento de administración de Fundación ENAIRE, desempeñando la gestión administrativa correspondiente a una fundación del Sector Público Estatal y aplicando su normativa especifica. """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13203,"""Obras remodelación del Parque Asturias - Cantabria de Alcobendas""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97462,"""Prestación del servicio de Fisioterapia Preventiva dirigida a Entidades Locales Menores de 1.000 habitantes, de la Provincia de Toledo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328,"""El objeto del contrato será la prestación de los servicios de salvamento, socorrismo, primeros auxilios en los módulos de las playas de Vera, durante la temporada turística 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19206,"""Suministro y servicios de montaje de neumáticos de los vehículos del sistema de Bomberos de la Provincia de Sevilla. Años 2019 y 2020""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11627,"""Servicio De Mantenimiento De La Edar, Planta Desalinizadora Y Redes De Agua.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54228,"""ejecucion del Proyecto museisitico del centro de interpretacion del balneario de Marmolejo 1 fase, suministro e instalacion.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19526,"""Cto. Servicio de Recogida y Custodia de Animales de Compañia del Municipio de Los Barrios""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
930,"""suministro combustible parque móvil y edificios""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68404,"""Servicio de gestión y desarrollo de taller de pintura e ilustración en la Biblioteca Municipal Juan Pablo Forner de Mérida""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91814,"""AT para la elaboración de un estudio de implantación de un centro de servicios al transporte en Vigo y la redacción del proyecto sectorial y de urbanización junto con el 50%  Dº obras de urbanización""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4080,"""Adquisición de sistema de seguridad Base Cervantes.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11276,"""Servicio de la Dirección Artística de la Banda Municipal de Música.-""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98009,"""mantenimiento de la alarma en la estación de bombeo de aguas residuales (ebar)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68162,"""Contratacion de las Obras de reparación de la cubierta del Pabellón Municipal de Ferias de Baza.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
